house_price,dwelling_size,property_age,dwelling_style,bedrooms,bathrooms,prop_visible_minorities
552403.9164835918,1582.1676920609568,45.0,detached,3.0,1.0,0.04074480918597317
471182.71394998336,1570.9572636010025,85.0,townhouse,2.0,3.0,0.125007033165925
297871.8423061754,1082.4962126465762,71.0,townhouse,2.0,2.0,0.1815549304329935
733605.8025227295,2092.183488471349,78.0,semi,5.0,2.0,0.5628422804709456
607587.3551513753,1518.3585958783656,0.0,condo,3.0,1.0,0.49010497221182003
442714.6551412943,1807.4964712366125,54.0,semi,3.0,2.0,0.10894758336559121
617003.5288429593,2088.4479953435452,57.0,townhouse,1.0,3.0,0.4311178824223338
555694.1199207902,2067.918705617966,75.0,semi,4.0,3.0,0.19278074066714432
512834.49953290995,2199.2310653836716,,townhouse,3.0,2.0,0.18791856091687548
609534.7271951429,1740.9087092943457,19.0,detached,2.0,1.0,0.17659177096567674
614368.0253085532,1546.0210127735077,91.0,semi,4.0,2.0,0.28079620266981126
539225.3028643962,1752.1690734561605,80.0,townhouse,1.0,3.0,0.3545059054504649
388595.3058658547,787.5993396251821,97.0,townhouse,3.0,1.0,0.2833313738688373
373339.9432858568,931.7325165461476,32.0,semi,5.0,3.0,0.20453254500987011
594376.8616910701,1006.3802325873586,,townhouse,3.0,3.0,0.7436724674741001
447238.35969415464,1201.651903439111,32.0,townhouse,1.0,3.0,0.5250541451448095
615435.0032559177,2039.864536034062,78.0,semi,2.0,2.0,0.4731300010610468
530488.0349057196,1256.7125667839634,,detached,1.0,1.0,0.43521119835255667
599146.38134895,1573.1024675763663,110.0,townhouse,3.0,1.0,0.25776655733677084
544253.2089515297,2579.536978671639,39.0,condo,2.0,3.0,0.20115175621183323
532421.5353928969,1586.2416173631445,96.0,condo,1.0,2.0,0.5513359506408874
646978.4991817285,2242.509341080252,39.0,townhouse,4.0,1.0,0.3857397582622571
295120.73612551845,1239.8293919940738,94.0,condo,1.0,3.0,0.049943767932537166
359431.2122799305,1676.737465279422,54.0,condo,2.0,1.0,0.12337820763522737
615606.7803321066,1229.9867670536512,7.0,townhouse,5.0,3.0,0.4984275052031665
597987.8811899968,1596.5801544596625,,detached,1.0,2.0,0.2278530115392703
705492.0774707217,2304.1848824744375,82.0,townhouse,2.0,2.0,0.4643612359732406
288833.69029227167,763.6077460845908,23.0,townhouse,2.0,1.0,0.24963276640369605
668383.7899935885,2060.6541861275145,33.0,semi,3.0,1.0,0.3830636085753368
480414.17626524833,1942.6413613993668,65.0,condo,2.0,3.0,0.1661926161493903
490138.0671763846,1443.5100265819233,,condo,5.0,2.0,0.3515327672358562
267944.86700757087,932.3652873669273,15.0,semi,1.0,3.0,0.05920236192368741
754718.2632089041,1843.2777046283218,74.0,semi,5.0,3.0,0.4723407251495017
701060.4147437363,1482.3043745617185,82.0,detached,3.0,1.0,0.3760114408509201
663751.555242739,1939.6057268128225,87.0,detached,1.0,2.0,0.41237559913949484
653890.224997021,1813.1112873140657,113.0,semi,1.0,3.0,0.12567216643161522
789946.2048814332,,,semi,1.0,2.0,0.35835646222527734
520624.45745493023,1656.3866235161854,51.0,semi,2.0,2.0,0.2395640190210905
433369.26146715274,1185.901504426881,28.0,detached,2.0,2.0,0.1504264673979908
774212.5335135318,1907.5653809737896,108.0,semi,4.0,3.0,0.32973356408278354
458437.27030736627,1931.9980103830592,64.0,townhouse,2.0,3.0,0.12440022563934963
760893.0910130205,2615.512545144262,11.0,semi,4.0,3.0,0.23460587699351967
443007.88941824704,2301.066747548747,83.0,townhouse,2.0,,0.03951349715539094
600604.6179031384,2014.1226354897055,5.0,semi,2.0,2.0,0.4788729104240685
731439.9661318711,2677.981734731737,32.0,townhouse,2.0,2.0,0.25517767663050234
395429.65480488684,1086.7421674062894,86.0,townhouse,2.0,1.0,0.21724725518404983
540995.7528224566,1416.1490803501513,60.0,condo,5.0,3.0,0.33447356072086754
597534.2411021284,1244.054435156685,91.0,detached,2.0,1.0,0.4552900684957849
348171.49779471866,1566.1141181065393,68.0,condo,2.0,3.0,0.10718207884031851
578834.5798251333,973.9883114662147,101.0,semi,5.0,2.0,0.39499794339108324
743893.9872281257,2181.0905680886426,67.0,detached,4.0,3.0,0.1325631094459444
518844.5213702313,,6.0,townhouse,1.0,3.0,0.33153616850258016
422373.1907441532,917.5162232984053,8.0,detached,5.0,2.0,0.11072937076354403
443875.58594294835,1190.652551275475,,detached,1.0,2.0,0.061642765721612355
422951.7146341674,1988.1083084701172,4.0,condo,1.0,2.0,0.1172317530234234
740967.9607706998,2302.8759407366288,45.0,detached,3.0,2.0,0.1609710511796094
821031.6668058424,2998.038535015072,1.0,townhouse,4.0,1.0,0.3689916254264021
949014.1161649283,,36.0,detached,1.0,1.0,0.21206247521473545
819667.2758172597,2048.645659965598,71.0,detached,4.0,3.0,0.4095538860997781
530360.284819467,1206.2771279808815,20.0,detached,1.0,3.0,0.1972253800235591
292453.9989363212,520.7722315612145,55.0,detached,4.0,1.0,0.1795316268292681
647732.4020299228,1960.6268774063014,119.0,semi,1.0,1.0,0.4705537419372243
432696.8772848173,1312.2353428138044,8.0,semi,3.0,2.0,0.07816855115561164
644434.1107343341,1550.7856438921888,7.0,detached,4.0,3.0,0.2570879032667278
397434.17297190265,1432.7419205641152,32.0,semi,2.0,3.0,0.14303663327419844
726397.0446623912,1715.5254681501688,99.0,semi,4.0,3.0,0.3068809216519683
686247.9178402984,2439.5881384725863,48.0,townhouse,4.0,1.0,0.47633558381707886
507641.4408092615,1894.2291404672067,76.0,condo,4.0,1.0,0.33951927027715867
556666.2469671916,1704.819097776787,4.0,townhouse,2.0,2.0,0.18229412406416706
293492.27093438094,1178.607748304513,88.0,condo,4.0,1.0,0.07945789905146355
468813.1746224941,795.1902331773858,8.0,detached,4.0,2.0,0.2574158497674445
589998.625423892,1508.2152545560016,85.0,detached,2.0,2.0,0.4543581368836427
533747.4337720355,1767.7304695090077,17.0,condo,4.0,3.0,0.23750850821275138
831164.4961601903,2860.7579481479297,103.0,semi,5.0,1.0,0.21653773075981836
590137.0085089599,,35.0,condo,5.0,3.0,0.2514363486266864
785567.9613051527,2389.6437066138346,22.0,semi,4.0,3.0,0.5001587831696954
595643.4094328946,1500.4226408765087,40.0,detached,4.0,3.0,0.08129834340198362
521379.8523394092,1089.0337401497852,0.0,condo,5.0,3.0,0.42616782073493115
429875.11197472457,1220.929942660577,19.0,townhouse,2.0,3.0,0.5643017598379274
510451.68117469514,1364.8643612785481,71.0,condo,4.0,1.0,0.6120273290881079
760618.1388468507,3077.0818394610988,36.0,semi,1.0,2.0,0.31867676563494596
403400.18791707116,1307.1679924653683,42.0,detached,2.0,,0.16622108221736573
754450.5477120366,2303.093522241807,96.0,townhouse,5.0,3.0,0.46774841460299427
440726.8459439534,1258.2436931477841,14.0,detached,2.0,1.0,0.18075117226989035
598274.3723293033,2358.9438077245463,47.0,townhouse,5.0,2.0,0.019748985338690295
654023.5311700583,2030.9705796635178,22.0,semi,3.0,1.0,0.3208475983330259
400704.30154157476,1706.0172614051457,57.0,condo,2.0,1.0,0.22240928054868322
514575.44485651504,1775.5424843187395,39.0,condo,1.0,3.0,0.6294616689170532
362724.260453954,1407.1273827423659,5.0,semi,3.0,1.0,0.13013303232348913
487704.0331268273,2067.643320889248,8.0,condo,3.0,3.0,0.15779724752735738
767051.9131046581,1527.009911795532,102.0,detached,3.0,3.0,0.602134808347755
479804.0465370968,1064.6365417396512,,detached,1.0,3.0,0.23561907054607165
403107.95942006004,1033.2374554082285,93.0,condo,2.0,1.0,0.3506915416262932
631231.9633002995,1903.5527506332717,109.0,townhouse,1.0,1.0,0.4644237885733534
680103.9504681316,2747.454753846261,55.0,semi,2.0,2.0,0.15201250166449243
766277.3530047174,1895.994968144063,,detached,5.0,,0.3574479685810016
605568.9315232784,1728.8170043340704,93.0,semi,1.0,3.0,0.2281685973944332
728313.796079689,1971.4956837615257,117.0,townhouse,4.0,2.0,0.2840404019842641
605475.8301270846,2583.6010450240947,14.0,condo,1.0,1.0,0.4224125443175067
709498.8883965012,1931.6295008183138,115.0,condo,3.0,3.0,0.2662322691596202
782766.2988586875,1553.4436614997578,113.0,semi,5.0,3.0,0.38304310615929565
780410.1549695046,2463.7732260359335,17.0,semi,2.0,2.0,0.35221925037895824
694658.3801041978,2057.253863076968,6.0,detached,1.0,3.0,0.2819178506214718
829146.1562394121,2721.4535951975954,,detached,3.0,3.0,0.18899758971146985
602290.7520883355,1909.9406623331438,,semi,2.0,2.0,0.31082755444579824
455236.04348301585,1065.3185809676997,72.0,townhouse,5.0,1.0,0.2695796966485079
599606.5162715502,979.104480452601,7.0,detached,5.0,,0.25333762378235053
806656.312555143,2790.5567593387495,82.0,semi,4.0,2.0,0.38520000458417974
769529.3322084129,2834.199432469978,27.0,townhouse,4.0,3.0,0.36794851638120335
547461.1023776326,1692.2884720304396,11.0,condo,4.0,3.0,0.2638751108836034
453665.5652521633,1570.0876073184074,7.0,condo,4.0,2.0,0.15537926880415068
727903.8193873477,2676.8665753453215,22.0,semi,3.0,2.0,0.2589031066086032
581312.4068599574,1135.7725907739073,64.0,semi,5.0,2.0,0.4783126415375124
481328.6772828092,1263.1637886265041,9.0,condo,2.0,2.0,0.3516003969945783
722599.0984988619,2185.9960768134265,96.0,townhouse,1.0,2.0,0.4765055961434757
608938.6572652634,,72.0,semi,4.0,2.0,0.6930461415184365
525748.1143884214,1796.9268799679571,35.0,townhouse,4.0,2.0,0.2767838653103981
926111.2763130594,1701.9342608852924,118.0,detached,5.0,3.0,0.3369124034786534
537279.5393749746,2002.5447292793601,79.0,semi,2.0,1.0,0.22473766133803794
853357.2589156319,2644.48911678823,80.0,semi,3.0,1.0,0.6530340237718656
598035.3607561577,1854.3509441410474,20.0,condo,3.0,3.0,0.714003035611256
838510.6288753205,2186.3632759661145,85.0,detached,2.0,3.0,0.25193284659331106
331607.8382126692,569.8967393813865,67.0,condo,4.0,2.0,0.16958111382952662
564783.2753218578,1770.7689588419291,118.0,semi,3.0,2.0,0.16293960130786392
561153.3050390907,1294.0618378242773,57.0,detached,4.0,2.0,0.337353836323143
446673.3080001511,1068.712163745823,81.0,townhouse,3.0,2.0,0.24063765523008832
410589.918308065,1273.1085798427496,40.0,townhouse,2.0,1.0,0.373495784437326
670629.4805796791,1599.5259355795129,4.0,detached,5.0,2.0,0.23623423751992179
805235.4020181606,2349.541525413608,15.0,detached,3.0,1.0,0.26210853596758016
611665.113732718,1004.1643693562615,104.0,detached,4.0,1.0,0.41653601967474546
620084.2566268216,1818.3788955566504,88.0,semi,3.0,,0.4017223293974147
656824.5407121191,1509.498339999853,43.0,detached,2.0,3.0,0.3582889931993938
637294.8353816362,1603.3961433828235,83.0,townhouse,5.0,1.0,0.6201064872448602
807972.6674466869,2401.6546951827627,0.0,detached,2.0,3.0,0.24502180028842738
639025.7877181658,2122.8692622023555,4.0,condo,5.0,2.0,0.27246195326918504
535114.0512895492,2602.438864465646,60.0,condo,3.0,3.0,0.09556836430846179
555232.670893666,1707.2965924500597,74.0,townhouse,1.0,2.0,0.30143549860176233
491863.91452432814,1382.4344329975781,112.0,condo,1.0,3.0,0.22112013535082292
555254.5788892761,1665.6847098717003,91.0,condo,5.0,2.0,0.12718193821563298
687994.1402098986,1945.498074762733,30.0,detached,3.0,3.0,0.4203275211766985
683039.1766358183,1905.9440150722266,97.0,semi,2.0,2.0,0.34280410347808044
433928.66994144506,1149.36715665998,58.0,condo,5.0,2.0,0.7825201300352898
701189.8043713442,1854.2938689767245,99.0,semi,4.0,2.0,0.5859390023447821
529792.1919125644,1936.936998083343,20.0,townhouse,4.0,3.0,0.03949656612967389
835045.1686120614,3310.4844225203524,3.0,condo,4.0,3.0,0.38645668928496735
504258.78836275043,2926.106766769002,6.0,condo,1.0,1.0,0.2454546923864548
495724.05305969727,1288.053989664708,118.0,semi,1.0,3.0,0.05473598925461197
580303.2838681082,1627.5699830704943,9.0,semi,4.0,3.0,0.16060231127039706
497980.5561346288,921.9347988977981,112.0,detached,1.0,3.0,0.24304476962213425
596115.6292311243,,87.0,semi,4.0,2.0,0.6130223193603329
491498.3600859293,1989.3630021542042,17.0,semi,1.0,2.0,0.23218141635308556
728160.7672261014,,103.0,semi,2.0,3.0,0.18269497896042713
412733.99848494196,1362.549697353835,17.0,semi,4.0,2.0,0.05476574733851564
432602.15676500933,1407.512135959322,17.0,condo,4.0,2.0,0.13025632589507186
344340.10180543055,511.6265821568071,69.0,condo,4.0,2.0,0.24284187986141992
534915.7003411793,1702.4004476730554,34.0,townhouse,4.0,2.0,0.378525598350105
367155.3328637368,1162.551352884262,34.0,detached,1.0,1.0,0.08928658229878327
549680.8718394826,1482.3363435803558,23.0,semi,5.0,1.0,0.28029172542921255
430808.36108755926,1273.883533099447,72.0,townhouse,2.0,1.0,0.4139331632024584
483288.805396155,1743.4424674484658,3.0,detached,1.0,2.0,0.10024829965002509
491113.4704254286,745.3629651860213,29.0,semi,5.0,2.0,0.37610305070592087
370950.4716732321,919.7728527654057,66.0,townhouse,1.0,2.0,0.2757686591750083
688272.7814624611,3077.5482672169787,58.0,condo,3.0,3.0,0.23665845333827434
326768.79737807607,1027.5464512355813,83.0,condo,3.0,1.0,0.1773082490307237
448602.14115036227,1141.9286529272163,25.0,semi,4.0,2.0,0.18023332395573044
731623.9408928694,2902.1481169927883,77.0,semi,1.0,1.0,0.5413229128319961
852374.6960181389,3543.040301544244,,semi,1.0,1.0,0.3297648510465622
467019.197072227,1097.060022704795,46.0,townhouse,3.0,2.0,0.6086222447154349
558032.61331021,1579.0506259271817,30.0,semi,3.0,1.0,0.3495955686110265
509101.7666009379,2004.9333305643058,66.0,semi,4.0,1.0,0.14883937426044813
964791.9806535931,2837.2185866433556,69.0,detached,4.0,3.0,0.46264143080604053
481502.49303970067,1207.8857529430575,11.0,semi,1.0,3.0,0.40649738514999184
768646.8492807833,1652.8332924347342,67.0,detached,5.0,1.0,0.5706100154358968
576180.9271654914,2266.4025456370464,18.0,townhouse,3.0,1.0,0.29872796727188006
629288.6851403312,2060.859644679971,68.0,condo,5.0,1.0,0.5544867135367606
574383.7018663925,1574.3063572619405,111.0,condo,5.0,2.0,0.16770018648058552
465705.75484898017,1719.7062212903754,64.0,semi,1.0,3.0,0.13835708814309497
458379.95732443297,975.0625149780109,91.0,condo,3.0,1.0,0.3914012299335162
357255.1961878762,1657.095753615201,37.0,condo,3.0,1.0,0.18869889521158234
679261.0631210795,1640.167505994627,110.0,semi,3.0,2.0,0.5417061427023524
537706.1428146625,1939.3019337757535,97.0,condo,2.0,3.0,0.09838268194740667
590909.4360891322,1466.8036687085903,110.0,semi,3.0,2.0,0.09603869592885188
598263.2791705498,2082.9231135270834,88.0,condo,3.0,3.0,0.21119496354774225
610073.9788959612,2407.629490691897,77.0,semi,1.0,2.0,0.08132862441991269
499453.6610407825,,63.0,semi,2.0,1.0,0.30331136285386184
695452.5408454217,2011.053845039522,111.0,detached,1.0,2.0,0.1915102301431076
529143.0432604135,1831.8932085467204,101.0,condo,5.0,3.0,0.08216483453979838
564976.9897133665,1800.0506358548485,50.0,semi,4.0,2.0,0.0193196634609216
350295.0421349911,1367.0651798742915,10.0,condo,2.0,1.0,0.18124280108086188
589166.0611634932,1989.8965570039848,0.0,detached,2.0,1.0,0.006147114984796637
433677.3530324628,1741.6280409519063,28.0,townhouse,1.0,2.0,0.1531788943787405
847487.7822644113,,7.0,semi,2.0,2.0,0.3726029833805014
834963.5479288578,2744.0129414851453,25.0,semi,5.0,2.0,0.38032886113859676
688123.6723122746,2031.5079315339005,13.0,detached,1.0,2.0,0.47355978313234387
520340.41760715446,1342.1656741831396,117.0,detached,1.0,2.0,0.25236972836121613
614875.607720125,1132.5531168099492,11.0,semi,5.0,2.0,0.40487032845202103
594674.815193438,2514.6857718533192,75.0,semi,3.0,1.0,0.09060101674729135
399069.7754219628,1957.649535088283,42.0,condo,1.0,2.0,0.31274322376476804
692462.8846563536,2088.0860420349663,20.0,semi,3.0,2.0,0.3865059687610562
476090.21418716473,753.2484078154844,84.0,detached,4.0,3.0,0.1779734521562002
867145.5185849258,2356.4630889349087,116.0,semi,2.0,3.0,0.4145335114062146
640802.9126358507,2072.652202928618,94.0,townhouse,2.0,2.0,0.2371026404762218
543825.4958428794,1133.7415893513132,117.0,semi,4.0,1.0,0.2573231455158791
292944.9536665519,1517.0851155300306,70.0,condo,3.0,1.0,0.042055205901087474
701488.3709806761,1958.2303226139118,,semi,5.0,1.0,0.41778048726295175
584701.0744589037,1831.4800790137463,17.0,townhouse,2.0,1.0,0.4277304507494912
596141.0651791506,1624.697288517867,102.0,detached,2.0,3.0,0.22775990873297702
691533.4139204276,1737.9070391604234,89.0,detached,1.0,1.0,0.48676119964112613
450750.2990180455,1648.8135730758688,,condo,4.0,1.0,0.14363216278601237
675138.1693460372,1891.537507261481,42.0,semi,3.0,2.0,0.43469129494917974
700599.8919675865,2682.8951837958944,73.0,semi,2.0,1.0,0.18390132667180187
458735.0157877285,400.0,1.0,townhouse,4.0,3.0,0.3980153826571246
525804.846118212,1657.8898412941894,98.0,detached,2.0,3.0,0.14542501572876074
530412.0247708353,1905.9074528234682,33.0,townhouse,1.0,3.0,0.16350642179325892
542163.5409834078,1977.5963938122597,8.0,semi,3.0,2.0,0.07225298286145271
636933.5646560253,1576.8512512072261,,detached,3.0,2.0,0.2053686733230948
454404.9266096789,745.9669305128505,100.0,semi,3.0,2.0,0.6170530400468528
418278.11474085646,1996.7972902284657,32.0,semi,3.0,1.0,0.06561144601868756
915926.7939274082,2836.410128498511,64.0,detached,5.0,2.0,0.05499954257322737
460116.0901703951,879.6831570503174,97.0,townhouse,2.0,3.0,0.5047621553744802
639607.7935772742,2318.296808218913,4.0,townhouse,2.0,1.0,0.4764684678644051
574932.685507957,1602.8848661262637,91.0,semi,3.0,1.0,0.2201637266379774
351785.8717208248,1763.2053925026917,34.0,condo,1.0,2.0,0.056677284433070324
398941.3957487195,,83.0,townhouse,1.0,2.0,0.14356755395456497
453650.49357768527,1599.326296586474,22.0,condo,3.0,3.0,0.18491096663052628
823579.4160403594,2580.026756819375,16.0,detached,3.0,3.0,0.2598963068037861
663713.7380780688,2149.5931451926244,94.0,condo,4.0,3.0,0.2634275447984425
712148.565769376,2839.3869632459664,96.0,semi,1.0,2.0,0.08630230258264214
817934.3509293657,2506.4471333866163,117.0,townhouse,5.0,3.0,0.4878277524210892
570711.2842838094,2063.4520073577455,81.0,condo,3.0,1.0,0.21424308560761082
566469.4254872211,2846.3607157006754,55.0,semi,1.0,2.0,0.16515927705077993
573999.7223835569,2063.3958952429793,23.0,semi,2.0,1.0,0.15745982302907727
640049.4838532322,,35.0,detached,2.0,3.0,0.06880460292885923
612280.8382731252,1622.057427879175,77.0,townhouse,3.0,2.0,0.4809146074721932
421998.51969961065,1839.927489515523,41.0,condo,3.0,2.0,0.09312484634500741
468551.11562486005,,58.0,semi,3.0,1.0,0.23266031744132423
891901.4288409451,2393.750360756912,20.0,detached,3.0,3.0,0.44180135189554126
391403.5084206627,1093.0178261310807,52.0,semi,5.0,2.0,0.0724884301638281
747766.8410224917,2269.410205450597,28.0,semi,5.0,3.0,0.24264774499547462
579879.0515171685,1685.6093654969043,13.0,condo,3.0,2.0,0.2826193879955043
797028.2095976404,2502.7482560803915,15.0,detached,5.0,,0.23042975297830337
610732.8638589786,2250.521393238756,62.0,semi,5.0,2.0,0.33050007979119655
672676.9309921535,2892.387694588081,43.0,townhouse,5.0,2.0,0.14346876045121193
696366.8546065204,2238.464814683187,11.0,detached,2.0,1.0,0.2174412142052002
364636.8520665941,856.7758466080556,61.0,condo,3.0,1.0,0.3728935971829428
473064.65628641465,1759.8280962610795,19.0,condo,2.0,3.0,0.3419979291106977
442746.4011148446,1096.7956844431105,1.0,semi,1.0,2.0,0.22098525259620483
404055.37066883704,1489.0320945802353,15.0,townhouse,1.0,2.0,0.3060952276417358
574171.592265641,,53.0,condo,4.0,2.0,0.11104381058621159
756617.2034312094,2182.5202865386177,114.0,townhouse,3.0,3.0,0.28193526032296334
608426.7238988928,1380.6417428527523,29.0,detached,5.0,1.0,0.25396546907850626
580972.5946019213,1191.7695801357606,34.0,detached,4.0,2.0,0.7464343290038182
455863.8744947536,1819.6692557257566,29.0,semi,1.0,1.0,0.08295266619593507
575909.2231368276,1070.0639103713233,42.0,detached,5.0,1.0,0.42879147196775785
548181.8765136299,1397.3158335620512,,semi,3.0,1.0,0.37063427482922845
462265.79082787636,1987.2056829307462,38.0,townhouse,3.0,2.0,0.04596287704383176
742933.5878162002,2493.1872216640177,78.0,townhouse,5.0,2.0,0.26889056533399747
956578.1495209867,2165.256883334664,,detached,4.0,2.0,0.4845218111084939
360881.3656447105,425.22629484114003,113.0,detached,1.0,3.0,0.2954428851360121
717824.7253871256,,67.0,detached,1.0,2.0,0.5175483064909647
616375.6308238195,1843.2201439395467,85.0,semi,3.0,2.0,0.36736920316058347
600864.1291189422,2048.334171223616,110.0,condo,1.0,3.0,0.23744373191417031
